recordingmbid	releasegroupmbid	genre1	genre2	genre3	genre4	genre5	genre6	genre7	genre8	genre9
2d2a64cc-6d06-4400-a82f-83f9d3d01c4a	b44f35b2-0ae7-461c-a526-df86123edb91	rock/pop	rock/pop---alternative	rock/pop---pop						
4d7ec57e-e0fa-42be-be93-592bcba9fe2b	e47ad139-89f6-39e8-aa84-fe84c45aeb7d	rock/pop	rock/pop---alternative	rock/pop---metal						
c0551ea2-b21a-4069-8ddc-0100b092d76f	1988094c-20ed-3130-9a78-11248ee7e781	rock/pop	rock/pop---postpunk	rock/pop---punkrock						
e7f7ddd5-94ca-4323-9175-e1458bf87703	bfd3e028-4045-39a0-8717-0e0e721edf30	rock/pop	rock/pop---alternative	rock/pop---indie						
898b2c47-d1ef-4092-8866-bd4061968c5d	16506432-d133-3b2f-a504-dc88966dad2a	rock/pop	rock/pop---folkrock	rock/pop---singersongwriter						
6a41fb7a-39ed-430c-ada3-ad9e8f776918	768c516a-b4c3-3ac5-98d2-11958b164c99	dance	dance---house	dance---progressivehouse	electronic					
d3acb8f1-8290-49ec-b605-1d9f6b9d20df	a8cde19e-6cf8-3eec-b043-8d012aa4fecc	jazz	jazz---postbop							
63b54d86-17fd-4eab-a953-207e63e7bb37	bba9e998-6043-3791-a331-8b9005da9b55	reggae	reggae---ska							
3bdc2362-5f8b-4235-9b03-38e7248471e7	045b64e4-2bec-3b56-a94c-7a892a5f47c2	soundtrack	soundtrack---filmsoundtrack	soundtrack---ost						
9686c81f-b3b3-45cc-80fd-9137f0611ac5	77e7ea98-51ac-3d79-8c89-c816bb025328	rock/pop	rock/pop---pop	rock/pop---rocknroll						
10cf43d3-5915-403d-bbe5-c540639f455b	7872e3ba-1577-32cb-9907-deba5b08f7a0	rock/pop	rock/pop---alternative	rock/pop---metal						
e69af578-a27d-401e-b74e-cb69cc965507	0613d772-9157-3252-9e2d-913b676216ce	newage	newage---popularnewage							
325406ad-9629-42e8-b8d8-4cca1b6e4465	fc2c8e55-5dec-396f-a5c7-d61259254a70	rock/pop	rock/pop---alternative	rock/pop---indie						
711a2287-77ee-4025-aabb-feb7e3582b73	0b92d25c-1dea-378e-aa67-3c579d1c7203	newage	newage---meditative	newage---popularnewage						
69b90d44-fcc1-4883-a130-e70a91ca3524	22a01189-bdb8-4da9-b1bd-25cf18b236a7	dance	dance---house	dance---progressivehouse	trance	trance---progressivetrance				
3aa735aa-189e-4549-a353-c3bd94f5e20e	4fcf1e81-22d5-3173-8d99-0f1fcfd21794	soundtrack	soundtrack---score							
d801f7c6-dcdf-487e-bd73-1dcf1f089857	519c3183-5ac8-36e0-b8b3-b796f9b7ba97	rock/pop	rock/pop---alternative	rock/pop---metal						
389e160c-237e-4660-b405-84043b4d864b	8ed6c5aa-8dbf-4337-9ab6-19a421036d0e	soundtrack	soundtrack---filmsoundtrack	soundtrack---score						
9d23c6dc-3efa-4d60-8d9f-e94f0d6fe7f5	415f4fdc-8b9c-3a83-98bc-b69cd154663b	rock/pop	rock/pop---metal	rock/pop---thrashmetal						
370b8fdb-f52d-495b-8e12-464ed6da3878	14f587e4-c680-349b-892e-5df952473a27	soundtrack	soundtrack---filmsoundtrack	soundtrack---score						
122b4b25-ea5a-402e-a4ce-c50eb511ccb4	f6161cf4-aec7-315a-a248-436f10811a75	rock/pop	rock/pop---metal	rock/pop---progressivemetal						
fec9fdcd-38cb-4463-9c9c-747404990755	3a745559-6db1-42e9-acae-243c684698ba	rock/pop	rock/pop---indierock	rock/pop---pop						
6dadbc5e-6b6c-4a79-a785-cda0d325b7a7	ea0612d0-f425-3d20-b124-66c0a4862643	rock/pop	rock/pop---hardrock	rock/pop---metal						
126280d6-7efe-4f32-9830-e180231c728d	953b158c-ec16-3f23-b018-62d7efd0b461	rock/pop	rock/pop---hardrock							
1a1238d0-2ed8-4540-a5c7-cc83ec34036d	7e83ef6a-c988-300e-a942-996b91cea268	rock/pop	rock/pop---metal	rock/pop---thrashmetal						
3dc6f09f-8509-4401-b428-3b879b1865e1	f66dfe5f-d78a-36df-a888-1fbfc703d3ba	electronic	electronic---idm	electronic---triphop						
216d70d0-ca88-40ef-8573-08b721f71c1e	46fbe1c2-d315-4c03-b5cc-907ccfc3efe9	latin	latin---latinpop							
05a1243a-d359-4b8a-b297-e17300a232f3	89e4f726-2b6f-3f15-992e-b52105f53899	rock/pop	rock/pop---alternative	rock/pop---indie						
af575769-17fb-48da-a258-967c316ab20b	f6726c2c-bec1-3175-9cbf-6064be411e6c	folk	folk---contemporaryfolk	rock/pop	rock/pop---folkrock					
43b13bee-bb41-4e28-95ff-57de098a6144	f760679b-f7cb-3faa-b00d-2bcca427ab38	country	country---classiccountry	country---traditionalcountry						
a8d5784f-42bd-42d1-ada6-ba80024684c4	7fff30c0-a695-3157-bc78-e79d71929036	newage	newage---popularnewage							
3bfa5ff5-c9cc-4df8-8032-91d050be7bef	82f39e33-c7c0-345c-840b-ba2fe3ccf9e0	rock/pop	rock/pop---mainstreamrock	rock/pop---pop						
738c985b-6f3b-48cd-9fb2-6c8d06122b94	2b196c1f-eed5-334f-9859-6f5206dfc70b	rock/pop	rock/pop---heavymetal	rock/pop---metal						
8d1ae2a5-e698-41ae-aff5-cb114be0dce6	b6009057-70a9-3ffe-b74e-744e83ca5ede	soundtrack	soundtrack---tvsoundtrack							
b3301a89-fa66-4ece-b6c1-dc2218f85ae6	a96442ad-e887-3c0f-850f-07955cd24943	electronic	electronic---idm							
d1c017c6-c89f-4459-8337-1970fe6bc04f	8f434277-1c30-357d-b88a-a79475322286	rock/pop	rock/pop---dancepop	rock/pop---pop						
93256d27-5fef-448f-ba04-7f654e983fe7	e8d1850a-3c74-3265-b79b-788b86a25893	soundtrack	soundtrack---score							
73c85488-b899-4913-9c8c-f90c082447af	6d31b5f3-b15b-38f6-beb5-9ad8540f0e50	rock/pop	rock/pop---hardrock	rock/pop---metal						
fa4ce928-4ca3-45fa-9af6-bc84bdf0d2c9	5967a9ad-a0d5-34f7-bd53-f5d4bad80a67	rock/pop	rock/pop---alternativerock	rock/pop---stonerrock						
64e55161-97f8-4c95-917a-08586b2a6f58	89bc97c8-921a-3758-8481-3b39c564e297	rock/pop	rock/pop---classicrock	rock/pop---progressiverock						
2788704b-5fa2-4864-aa62-668ef468da02	2c8241c8-d01f-3cb8-906e-f893090042dd	rock/pop	rock/pop---alternative	rock/pop---progressiverock						
18a6da95-e2ce-4f97-96e6-11e190bcdfac	2e1dfc40-def2-410c-873c-8e7444465a10	rock/pop	rock/pop---alternative	rock/pop---alternativerock						
adf9d423-db35-4b66-8d47-812f091c86c8	078ece8b-1eae-326d-924c-ad4bd03af112	soundtrack	soundtrack---filmsoundtrack	soundtrack---score						
ecd686b9-d465-49a5-8b66-7e9814800083	ec3c7b16-9ad7-4135-9484-25994aeecfc4	rock/pop	rock/pop---classicrock	rock/pop---pop						
bfc733a7-adc7-409c-b50b-1aaf3014e0b4	5f84e8b9-b8e5-3fbf-b514-0192a62d88b6	rock/pop	rock/pop---alternative	rock/pop---alternativerock						
50d92d59-b750-4ef4-83bc-586e8990d49a	b29db1ca-c72b-4944-9d52-b7935d84c97b	rock/pop	rock/pop---alternative	rock/pop---punk						
b242f69d-abb2-465f-a908-f7806b85fd68	9526b561-a6d6-303c-a484-2638c5f5ea9e	newage	newage---newageworldmusic							
82fa4df2-049f-41aa-8d7d-61d29470fd86	548761ea-6d17-302c-82e3-66d8c0937ab5	rock/pop	rock/pop---alternative	rock/pop---metal						
1f5cc450-7ed3-4329-9f47-2a97b8cbd58a	cddfbf34-37a6-41b3-b60e-c8c3bd6a3495	electronic	electronic---downtempo	electronic---electronicafusion						
0c77bf64-6d25-4d81-aa67-0a8617ff4b6a	86c904bf-dba3-3e2e-99ff-1a6afbd2dcb0	easylistening								
029aa90e-06a0-4533-8ab6-70616b88edf8	e63421d4-8e7a-48e0-83b4-59d2e8ecb4b4	rock/pop	rock/pop---alternative	rock/pop---punk						
7db9affe-b94c-4aa6-859b-62ff6b6f79cf	653cb472-cd07-30c8-b657-e6aa1aee3ec2	rock/pop	rock/pop---alternative	rock/pop---pop						
a8f6c68e-ddbb-4ea7-85df-af70998f5187	0e587339-406a-3d21-8678-73e46e250379	rock/pop	rock/pop---classicrock	rock/pop---hardrock						
03c59ef2-829b-469b-a871-99ccedb9a95d	ff2be1cb-49ed-4e97-8e20-424dbf1ee253	hiphop	hiphop---aussiehiphop	hiphop---raphiphop						
d76c808c-a7aa-4e9d-aa87-8143f82c82c1	2221ed36-10e5-31a4-bd39-782a65f4fc99	soundtrack	soundtrack---filmsoundtrack	soundtrack---musical						
4a17170f-485d-45d1-ba54-4467f055fea5	04ce3fc8-02ea-382b-87d4-f8491e61b148	latin	latin---rocklatino	latin---spanish						
f548e303-8b59-401c-81c1-6c523c470cd4	6db4c758-e7b4-3eef-8efc-84b16565e7c8	rnb	rnb---soul							
b64bdccc-64eb-4ead-864d-bd8a7914f7da	d82e6740-57ed-3e89-8d0a-5ab10433db3c	soundtrack	soundtrack---filmsoundtrack	soundtrack---musical						
8b01fda8-792e-4d92-a3f4-95f2e47cddf1	2242ed25-7d89-39b3-9d65-d53f9de0001a	rock/pop	rock/pop---alternativerock	rock/pop---indie						
36d76f91-6bc5-4c28-a747-b8da171d8d92	4d099116-22ad-304f-91dc-ab4363cc4301	rock/pop	rock/pop---pop	rock/pop---poprock						
881359f1-2a3e-4ffb-aeff-92380faa2c61	81e126bc-a25c-314c-94f8-5ff80d1a02de	rock/pop	rock/pop---adultalternativerock	rock/pop---alternative						
a3cdba52-0b3e-4004-b873-2c061ffe8de3	8276e148-8ecb-3891-988d-e963bd9dc562	hiphop	hiphop---alternativehiphop	hiphop---raphiphop						
863ba0ad-5a30-4340-a56d-e87518abb7a2	7645ef59-6d8c-37fe-8467-d566d3cf5926	rock/pop	rock/pop---classicrock	rock/pop---rocknroll						
39f58649-ebad-4699-9a9e-725c05b14bfd	517d5661-1200-3a17-8084-0f8bd3f67405	dance	electronic	electronic---ambient	electronic---triphop					
cc0947e3-28f0-4879-94a9-c181c295f058	19063206-4d6a-312c-a86a-193f92484ddf	rock/pop	rock/pop---pop	rock/pop---popfolk						
92cf99e7-b89a-4c49-898f-a033cf459119	7319e3ad-e169-3d18-acfb-7cd770e5887d	electronic	electronic---electropop	electronic---elektro						
d133f403-e3eb-4492-a629-de8af56c13d3	bd08c4bd-cb76-40a6-90da-46978750cd0a	trance								
47078dad-6315-4f15-9ade-83c7d287a06b	c2d6fdae-fd92-3f9d-9086-67276d1eb4c3	electronic	electronic---downtempo	electronic---progressiveelectronic						
60eee649-ca1c-4c30-9981-a4eb78b876b6	219270c0-b7e4-393f-a4e1-a6eac5afbd95	rock/pop	rock/pop---metal	rock/pop---metalcore						
cf292af2-1d76-4359-9698-843da4059140	7c20803f-f1f5-3850-90d4-0b7553793801	folk	folk---contemporaryfolk	folk---folksingersongwriter						
6c4b835e-bd46-430f-ad93-ee87ca66d817	f9b9ff7b-c723-35d2-a78f-51136efd10e4	rock/pop	rock/pop---progressivemetal	rock/pop---symphonicmetal						
69be5e55-001c-4213-823c-66e65a029327	9fb5fbf5-3b2b-3ba5-b8be-2b63b35059ff	rock/pop	rock/pop---alternative	rock/pop---pop						
fbe345b4-18d8-4a33-afcb-968db8bf61d4	246454ff-c890-4f7e-9191-754085939b85	rock/pop	rock/pop---alternative	rock/pop---indie						
bae5656a-3ceb-4ab3-ae5c-41d53be45d88	7fcb03b3-dd58-30e2-8dae-0a00edda9786	electronic	electronic---ambient	electronic---downbeat		
